diff_in,old_geoname_id,new_geoname_id,old_city_name,new_city_name,old_country_name,new_country_name,old_country_code,new_country_code,old_subdivision_codes,new_subdivision_codes
country_name,599142,599142,Grinkiškis,Grinkiškis,Republic of Lithuania,Lithuania,LT,LT,"SA, 37","SA, 37"
country_name,600438,600438,Biržai,Biržai,Republic of Lithuania,Lithuania,LT,LT,"PN, 06","PN, 06"
country_name,595449,595449,Radviliškis,Radviliškis,Republic of Lithuania,Lithuania,LT,LT,SA,SA
country_name,598286,598286,Kazlų Rūda,Kazlų Rūda,Republic of Lithuania,Lithuania,LT,LT,"MR, 17","MR, 17"
country_name,598567,598567,Kaišiadorys,Kaišiadorys,Republic of Lithuania,Lithuania,LT,LT,"KU, 13","KU, 13"
country_name,600443,600443,Birštonas,Birštonas,Republic of Lithuania,Lithuania,LT,LT,"KU, 05","KU, 05"
country_name,595556,595556,Pumpėnai,Pumpėnai,Republic of Lithuania,Lithuania,LT,LT,"PN, 34","PN, 34"
country_name,600018,600018,Dauglaukis,Dauglaukis,Republic of Lithuania,Lithuania,LT,LT,"TA, 50","TA, 50"
country_name,592872,592872,Žasliai,Žasliai,Republic of Lithuania,Lithuania,LT,LT,"KU, 13","KU, 13"
country_name,599140,599140,Griškabūdis,Griškabūdis,Republic of Lithuania,Lithuania,LT,LT,"MR, 41","MR, 41"
country_name,593063,593063,Visaginas,Visaginas,Republic of Lithuania,Lithuania,LT,LT,"UT, 59","UT, 59"
country_name,593767,593767,Tverai,Tverai,Republic of Lithuania,Lithuania,LT,LT,"TE, 39","TE, 39"
country_name,600295,600295,Buivydiskes,Buivydiskes,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,599725,599725,Dūkštos,Dūkštos,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,596656,596656,Nemunėlio Radviliškis,Nemunėlio Radviliškis,Republic of Lithuania,Lithuania,LT,LT,"PN, 06","PN, 06"
country_name,597933,597933,Kruopiai,Kruopiai,Republic of Lithuania,Lithuania,LT,LT,"SA, 01","SA, 01"
country_name,11398421,11398421,Naujasis Lentvaris,Naujasis Lentvaris,Republic of Lithuania,Lithuania,LT,LT,"VL, 52","VL, 52"
country_name,597743,597743,Kužiai,Kužiai,Republic of Lithuania,Lithuania,LT,LT,"SA, 43","SA, 43"
country_name,11289032,11289032,Truseliai,Truseliai,Republic of Lithuania,Lithuania,LT,LT,"KL, 20","KL, 20"
country_name,11300737,11300737,Grikieniai,Grikieniai,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,596439,596439,Bazilionai,Bazilionai,Republic of Lithuania,Lithuania,LT,LT,"SA, 43","SA, 43"
country_name,593226,593226,Vidukle,Vidukle,Republic of Lithuania,Lithuania,LT,LT,"KU, 38","KU, 38"
country_name,598911,598911,Jakutiskiai,Jakutiskiai,Republic of Lithuania,Lithuania,LT,LT,"VL, 53","VL, 53"
country_name,597740,597740,Kveciai,Kveciai,Republic of Lithuania,Lithuania,LT,LT,"KL, 22","KL, 22"
country_name,596630,596630,Nevardenai,Nevardenai,Republic of Lithuania,Lithuania,LT,LT,"TE, 51","TE, 51"
country_name,597300,597300,Maišiagala,Maišiagala,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,595553,595553,Punia,Punia,Republic of Lithuania,Lithuania,LT,LT,"AL, 02","AL, 02"
country_name,592819,592819,Zemaitkiemis,Zemaitkiemis,Republic of Lithuania,Lithuania,LT,LT,"VL, 53","VL, 53"
country_name,595368,595368,Raubonys,Raubonys,Republic of Lithuania,Lithuania,LT,LT,"PN, 34","PN, 34"
country_name,599298,599298,Giraite,Giraite,Republic of Lithuania,Lithuania,LT,LT,"AL, 55","AL, 55"
country_name,598730,598730,Juodbudis,Juodbudis,Republic of Lithuania,Lithuania,LT,LT,"KU, 36","KU, 36"
country_name,600596,600596,Barvydziai,Barvydziai,Republic of Lithuania,Lithuania,LT,LT,"TE, 51","TE, 51"
country_name,597709,597709,Laborai,Laborai,Republic of Lithuania,Lithuania,LT,LT,"SA, 30","SA, 30"
country_name,596661,596661,Nemezis,Nemezis,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,864441,864441,Radikiai,Radikiai,Republic of Lithuania,Lithuania,LT,LT,"SA, 11","SA, 11"
country_name,599602,599602,Elektrėnai,Elektrėnai,Republic of Lithuania,Lithuania,LT,LT,VL,VL
country_name,598541,598541,Kalnijos,Kalnijos,Republic of Lithuania,Lithuania,LT,LT,TE,TE
country_name,593222,593222,Vieciunai,Vieciunai,Republic of Lithuania,Lithuania,LT,LT,"AL, 02","AL, 02"
country_name,600442,600442,Birstoniskiai,Birstoniskiai,Republic of Lithuania,Lithuania,LT,LT,"TA, 29","TA, 29"
country_name,595752,595752,Pilsupiai,Pilsupiai,Republic of Lithuania,Lithuania,LT,LT,"KU, 18","KU, 18"
country_name,595125,595125,Rukla,Rukla,Republic of Lithuania,Lithuania,LT,LT,"KU, 10","KU, 10"
country_name,595759,595759,Pilialaukis,Pilialaukis,Republic of Lithuania,Lithuania,LT,LT,"VL, 52","VL, 52"
country_name,864485,864485,,,Republic of Lithuania,Lithuania,LT,LT,VL,VL
country_name,599803,599803,Dovainonys,Dovainonys,Republic of Lithuania,Lithuania,LT,LT,"KU, 13","KU, 13"
country_name,596452,596452,Padovinys,Padovinys,Republic of Lithuania,Lithuania,LT,LT,"MR, 25","MR, 25"
country_name,592942,592942,Zagare,Zagare,Republic of Lithuania,Lithuania,LT,LT,"SA, 11","SA, 11"
country_name,599808,599808,Dotnuva,Dotnuva,Republic of Lithuania,Lithuania,LT,LT,"KU, 18","KU, 18"
country_name,593748,593748,Tytuvenai,Tytuvenai,Republic of Lithuania,Lithuania,LT,LT,"SA, 19","SA, 19"
country_name,592778,592778,Žiežmariai,Žiežmariai,Republic of Lithuania,Lithuania,LT,LT,"KU, 13","KU, 13"
country_name,593338,593338,Veisiejai,Veisiejai,Republic of Lithuania,Lithuania,LT,LT,"AL, 24","AL, 24"
country_name,595799,595799,Pjauliai,Pjauliai,Republic of Lithuania,Lithuania,LT,LT,"KL, 20","KL, 20"
country_name,595541,595541,Puoke,Puoke,Republic of Lithuania,Lithuania,LT,LT,"KL, 48","KL, 48"
country_name,11296128,11296128,Auleliai,Auleliai,Republic of Lithuania,Lithuania,LT,LT,"UT, 04","UT, 04"
country_name,597436,597436,Lioliai,Lioliai,Republic of Lithuania,Lithuania,LT,LT,"SA, 19","SA, 19"
country_name,600480,600480,Bezdonys,Bezdonys,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,595746,595746,Pilviškiai,Pilviškiai,Republic of Lithuania,Lithuania,LT,LT,"MR, 56","MR, 56"
country_name,592850,592850,Zeimelis,Zeimelis,Republic of Lithuania,Lithuania,LT,LT,"SA, 30","SA, 30"
country_name,599628,599628,Eigirdziai,Eigirdziai,Republic of Lithuania,Lithuania,LT,LT,"TE, 51","TE, 51"
country_name,592893,592893,Zapyškis,Zapyškis,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,594305,594305,Stakiai,Stakiai,Republic of Lithuania,Lithuania,LT,LT,"TA, 12","TA, 12"
country_name,598272,598272,Kėdainiai,Kėdainiai,Republic of Lithuania,Lithuania,LT,LT,"KU, 18","KU, 18"
country_name,601152,601152,Alejai I,Alejai I,Republic of Lithuania,Lithuania,LT,LT,"KU, 38","KU, 38"
country_name,597188,597188,Mažeikiai,Mažeikiai,Republic of Lithuania,Lithuania,LT,LT,TE,TE
country_name,593585,593585,Užusaliai,Užusaliai,Republic of Lithuania,Lithuania,LT,LT,"KU, 10","KU, 10"
country_name,595598,595598,Priekulė,Priekulė,Republic of Lithuania,Lithuania,LT,LT,"KL, 20","KL, 20"
country_name,599338,599338,Giluciai,Giluciai,Republic of Lithuania,Lithuania,LT,LT,"VL, 08","VL, 08"
country_name,599506,599506,Gargždai,Gargždai,Republic of Lithuania,Lithuania,LT,LT,"KL, 20","KL, 20"
country_name,596144,596144,Pandėlys,Pandėlys,Republic of Lithuania,Lithuania,LT,LT,,
country_name,597065,597065,Meskalaukis,Meskalaukis,Republic of Lithuania,Lithuania,LT,LT,"PN, 34","PN, 34"
country_name,593315,593315,Velzys,Velzys,Republic of Lithuania,Lithuania,LT,LT,"PN, 32","PN, 32"
country_name,594103,594103,Surviliškis,Surviliškis,Republic of Lithuania,Lithuania,LT,LT,"KU, 18","KU, 18"
country_name,11310352,11310352,Kurpalaukis,Kurpalaukis,Republic of Lithuania,Lithuania,LT,LT,"PN, 34","PN, 34"
country_name,596719,596719,Naujoji Akmenė,Naujoji Akmenė,Republic of Lithuania,Lithuania,LT,LT,"SA, 01","SA, 01"
country_name,593153,593153,Vilkaviškis,Vilkaviškis,Republic of Lithuania,Lithuania,LT,LT,"MR, 56","MR, 56"
country_name,599510,599510,Gardamas,Gardamas,Republic of Lithuania,Lithuania,LT,LT,"KL, 46","KL, 46"
country_name,600688,600688,Baltoji Voke,Baltoji Voke,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,600459,600459,Bilioniai,Bilioniai,Republic of Lithuania,Lithuania,LT,LT,"TA, 45","TA, 45"
country_name,864470,864470,Aleksandravas,Aleksandravas,Republic of Lithuania,Lithuania,LT,LT,"SA, 11","SA, 11"
country_name,600539,600539,Bendoriai,Bendoriai,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,598509,598509,Kalveliai,Kalveliai,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,597195,597195,Mauruciai,Mauruciai,Republic of Lithuania,Lithuania,LT,LT,"KU, 36","KU, 36"
country_name,592992,592992,Vydeniai,Vydeniai,Republic of Lithuania,Lithuania,LT,LT,"AL, 55","AL, 55"
country_name,594861,594861,Šeduva,Šeduva,Republic of Lithuania,Lithuania,LT,LT,"SA, 37","SA, 37"
country_name,599122,599122,Gruzdziai,Gruzdziai,Republic of Lithuania,Lithuania,LT,LT,"SA, 43","SA, 43"
country_name,594767,594767,Šėta,Šėta,Republic of Lithuania,Lithuania,LT,LT,"KU, 18","KU, 18"
country_name,596328,596328,Pajuralis,Pajuralis,Republic of Lithuania,Lithuania,LT,LT,"TA, 45","TA, 45"
country_name,594067,594067,Švenčionėliai,Švenčionėliai,Republic of Lithuania,Lithuania,LT,LT,"VL, 49","VL, 49"
country_name,592828,592828,Žemaičių Naumiestis,Žemaičių Naumiestis,Republic of Lithuania,Lithuania,LT,LT,"KL, 46","KL, 46"
country_name,595044,595044,Šakiai,Šakiai,Republic of Lithuania,Lithuania,LT,LT,"MR, 41","MR, 41"
country_name,594744,594744,Šiaulėnai,Šiaulėnai,Republic of Lithuania,Lithuania,LT,LT,"SA, 37","SA, 37"
country_name,595160,595160,Rūdiškės,Rūdiškės,Republic of Lithuania,Lithuania,LT,LT,"VL, 52","VL, 52"
country_name,593697,593697,Upytė,Upytė,Republic of Lithuania,Lithuania,LT,LT,"PN, 33","PN, 33"
country_name,595041,595041,Sakiai,Sakiai,Republic of Lithuania,Lithuania,LT,LT,"UT, 27","UT, 27"
country_name,598103,598103,Kivyliai,Kivyliai,Republic of Lithuania,Lithuania,LT,LT,"SA, 01","SA, 01"
country_name,594169,594169,Sudargas,Sudargas,Republic of Lithuania,Lithuania,LT,LT,"MR, 41","MR, 41"
country_name,599094,599094,Gudeliai,Gudeliai,Republic of Lithuania,Lithuania,LT,LT,"AL, 24","AL, 24"
country_name,597761,597761,Kurtuvenai,Kurtuvenai,Republic of Lithuania,Lithuania,LT,LT,"SA, 43","SA, 43"
country_name,599887,599887,Didziasalis,Didziasalis,Republic of Lithuania,Lithuania,LT,LT,"UT, 09","UT, 09"
country_name,595267,595267,Rimšė,Rimšė,Republic of Lithuania,Lithuania,LT,LT,"UT, 09","UT, 09"
country_name,597687,597687,Laizuva,Laizuva,Republic of Lithuania,Lithuania,LT,LT,,
country_name,596691,596691,Nausodis,Nausodis,Republic of Lithuania,Lithuania,LT,LT,"TE, 35","TE, 35"
country_name,595378,595378,Raseiniai,Raseiniai,Republic of Lithuania,Lithuania,LT,LT,"KU, 38","KU, 38"
country_name,596349,596349,Pajstrys,Pajstrys,Republic of Lithuania,Lithuania,LT,LT,"PN, 32","PN, 32"
country_name,597078,597078,Mergalaukis,Mergalaukis,Republic of Lithuania,Lithuania,LT,LT,"AL, 02","AL, 02"
country_name,599326,599326,Ginduliai,Ginduliai,Republic of Lithuania,Lithuania,LT,LT,"KL, 20","KL, 20"
country_name,11300709,11300709,Vosyliukai,Vosyliukai,Republic of Lithuania,Lithuania,LT,LT,"VL, 52","VL, 52"
country_name,598731,598731,Juodbaliai,Juodbaliai,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,594351,594351,Spaigiai,Spaigiai,Republic of Lithuania,Lithuania,LT,LT,"SA, 01","SA, 01"
country_name,600110,600110,Dainava,Dainava,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,595880,595880,Pelednagiai,Pelednagiai,Republic of Lithuania,Lithuania,LT,LT,"KU, 18","KU, 18"
country_name,596669,596669,Nemakščiai,Nemakščiai,Republic of Lithuania,Lithuania,LT,LT,"KU, 38","KU, 38"
country_name,594429,594429,Smalininkai,Smalininkai,Republic of Lithuania,Lithuania,LT,LT,"TA, 12","TA, 12"
country_name,600736,600736,Balbieriškis,Balbieriškis,Republic of Lithuania,Lithuania,LT,LT,"KU, 36","KU, 36"
country_name,597596,597596,Lazdijai,Lazdijai,Republic of Lithuania,Lithuania,LT,LT,"AL, 24","AL, 24"
country_name,592891,592891,Zarasai,Zarasai,Republic of Lithuania,Lithuania,LT,LT,"UT, 60","UT, 60"
country_name,595596,595596,Prienai,Prienai,Republic of Lithuania,Lithuania,LT,LT,"KU, 36","KU, 36"
country_name,595689,595689,Plungė,Plungė,Republic of Lithuania,Lithuania,LT,LT,TE,TE
country_name,593336,593336,Veiveriai,Veiveriai,Republic of Lithuania,Lithuania,LT,LT,"KU, 36","KU, 36"
country_name,598291,598291,Kazitiškis,Kazitiškis,Republic of Lithuania,Lithuania,LT,LT,"UT, 09","UT, 09"
country_name,597806,597806,Kupiškis,Kupiškis,Republic of Lithuania,Lithuania,LT,LT,"PN, 23","PN, 23"
country_name,594390,594390,Snaukstai,Snaukstai,Republic of Lithuania,Lithuania,LT,LT,"KL, 20","KL, 20"
country_name,599999,599999,Daukšiai,Daukšiai,Republic of Lithuania,Lithuania,LT,LT,"MR, 25","MR, 25"
country_name,596399,596399,Pagėgiai,Pagėgiai,Republic of Lithuania,Lithuania,LT,LT,"TA, 29","TA, 29"
country_name,599935,599935,Deltuva,Deltuva,Republic of Lithuania,Lithuania,LT,LT,"VL, 53","VL, 53"
country_name,600040,600040,Daugai,Daugai,Republic of Lithuania,Lithuania,LT,LT,"AL, 02","AL, 02"
country_name,600962,600962,Ariogala,Ariogala,Republic of Lithuania,Lithuania,LT,LT,"KU, 38","KU, 38"
country_name,598137,598137,Kirdonys,Kirdonys,Republic of Lithuania,Lithuania,LT,LT,"PN, 06","PN, 06"
country_name,593632,593632,Uzliedziai,Uzliedziai,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,600059,600059,Darsūniškis,Darsūniškis,Republic of Lithuania,Lithuania,LT,LT,"KU, 13","KU, 13"
country_name,864394,864394,Jurgaiciai,Jurgaiciai,Republic of Lithuania,Lithuania,LT,LT,"SA, 43","SA, 43"
country_name,11304606,11304606,Dabikine,Dabikine,Republic of Lithuania,Lithuania,LT,LT,"SA, 01","SA, 01"
country_name,600592,600592,Barzdai,Barzdai,Republic of Lithuania,Lithuania,LT,LT,"MR, 41","MR, 41"
country_name,11300866,11300866,Vaira,Vaira,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,601042,601042,Antakalnis,Antakalnis,Republic of Lithuania,Lithuania,LT,LT,"KU, 36","KU, 36"
country_name,596260,596260,Pakruojis,Pakruojis,Republic of Lithuania,Lithuania,LT,LT,"SA, 30","SA, 30"
country_name,595287,595287,Riese,Riese,Republic of Lithuania,Lithuania,LT,LT,VL,VL
country_name,597532,597532,Lentvaris,Lentvaris,Republic of Lithuania,Lithuania,LT,LT,"VL, 52","VL, 52"
country_name,599204,599204,Gratiskes,Gratiskes,Republic of Lithuania,Lithuania,LT,LT,"VL, 52","VL, 52"
country_name,594358,594358,Salovarte,Salovarte,Republic of Lithuania,Lithuania,LT,LT,"AL, 55","AL, 55"
country_name,11300735,11300735,Klevinai,Klevinai,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,597706,597706,Labūnava,Labūnava,Republic of Lithuania,Lithuania,LT,LT,"KU, 18","KU, 18"
country_name,599619,599619,Einoraiciai,Einoraiciai,Republic of Lithuania,Lithuania,LT,LT,"SA, 43","SA, 43"
country_name,596344,596344,Pajevonys,Pajevonys,Republic of Lithuania,Lithuania,LT,LT,"MR, 56","MR, 56"
country_name,595284,595284,Rietavas,Rietavas,Republic of Lithuania,Lithuania,LT,LT,"TE, 39","TE, 39"
country_name,595174,595174,Rudamina,Rudamina,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,594577,594577,Skaistgirys,Skaistgirys,Republic of Lithuania,Lithuania,LT,LT,"SA, 11","SA, 11"
country_name,11303373,11303373,Antabudis,Antabudis,Republic of Lithuania,Lithuania,LT,LT,"MR, 41","MR, 41"
country_name,598899,598899,Jankunai,Jankunai,Republic of Lithuania,Lithuania,LT,LT,"SA, 37","SA, 37"
country_name,599168,599168,Grigaiciai,Grigaiciai,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,11297602,11297602,Uzuezere,Uzuezere,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,599314,599314,Ginkunai,Ginkunai,Republic of Lithuania,Lithuania,LT,LT,"SA, 43","SA, 43"
country_name,594072,594072,Švėkšna,Švėkšna,Republic of Lithuania,Lithuania,LT,LT,"KL, 46","KL, 46"
country_name,601089,601089,Alvitas,Alvitas,Republic of Lithuania,Lithuania,LT,LT,"MR, 56","MR, 56"
country_name,598578,598578,Kairenai,Kairenai,Republic of Lithuania,Lithuania,LT,LT,"SA, 37","SA, 37"
country_name,593572,593572,Užventis,Užventis,Republic of Lithuania,Lithuania,LT,LT,"SA, 19","SA, 19"
country_name,597274,597274,Maneikiai,Maneikiai,Republic of Lithuania,Lithuania,LT,LT,"SA, 19","SA, 19"
country_name,598392,598392,Karmėlava,Karmėlava,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,599800,599800,Dovilai,Dovilai,Republic of Lithuania,Lithuania,LT,LT,"KL, 20","KL, 20"
country_name,592961,592961,Ylakiai,Ylakiai,Republic of Lithuania,Lithuania,LT,LT,"KL, 48","KL, 48"
country_name,599058,599058,Gujenai,Gujenai,Republic of Lithuania,Lithuania,LT,LT,"SA, 37","SA, 37"
country_name,593254,593254,Vėžaičiai,Vėžaičiai,Republic of Lithuania,Lithuania,LT,LT,"KL, 20","KL, 20"
country_name,594563,594563,Skaudvilė,Skaudvilė,Republic of Lithuania,Lithuania,LT,LT,"TA, 50","TA, 50"
country_name,597738,597738,Kvėdarna,Kvėdarna,Republic of Lithuania,Lithuania,LT,LT,"TA, 45","TA, 45"
country_name,594772,594772,Šešuoliai,Šešuoliai,Republic of Lithuania,Lithuania,LT,LT,"VL, 53","VL, 53"
country_name,595227,595227,Rockiai,Rockiai,Republic of Lithuania,Lithuania,LT,LT,"AL, 24","AL, 24"
country_name,599527,599527,Galgiai,Galgiai,Republic of Lithuania,Lithuania,LT,LT,"VL, 57","VL, 57"
country_name,597373,597373,Lukšiai,Lukšiai,Republic of Lithuania,Lithuania,LT,LT,"MR, 41","MR, 41"
country_name,592845,592845,Zeimiai,Zeimiai,Republic of Lithuania,Lithuania,LT,LT,"KU, 10","KU, 10"
country_name,595110,595110,Rumšiškės,Rumšiškės,Republic of Lithuania,Lithuania,LT,LT,"KU, 13","KU, 13"
country_name,600885,600885,Aukštelkė,Aukštelkė,Republic of Lithuania,Lithuania,LT,LT,SA,SA
country_name,593218,593218,Vieksniai,Vieksniai,Republic of Lithuania,Lithuania,LT,LT,"TE, 26","TE, 26"
country_name,594693,594693,Šilalė,Šilalė,Republic of Lithuania,Lithuania,LT,LT,"TA, 45","TA, 45"
country_name,598928,598928,Jakai,Jakai,Republic of Lithuania,Lithuania,LT,LT,"KL, 20","KL, 20"
country_name,598054,598054,Klovainiai,Klovainiai,Republic of Lithuania,Lithuania,LT,LT,"SA, 30","SA, 30"
country_name,593303,593303,Venta,Venta,Republic of Lithuania,Lithuania,LT,LT,"SA, 01","SA, 01"
country_name,593556,593556,Vadokliai,Vadokliai,Republic of Lithuania,Lithuania,LT,LT,"PN, 32","PN, 32"
country_name,597275,597275,Manciusenai,Manciusenai,Republic of Lithuania,Lithuania,LT,LT,VL,VL
country_name,596076,596076,Papusynys,Papusynys,Republic of Lithuania,Lithuania,LT,LT,"SA, 37","SA, 37"
country_name,601211,601211,Agluonenai,Agluonenai,Republic of Lithuania,Lithuania,LT,LT,KL,KL
country_name,598958,598958,Islauzas,Islauzas,Republic of Lithuania,Lithuania,LT,LT,"KU, 36","KU, 36"
country_name,594303,594303,Stakliškės,Stakliškės,Republic of Lithuania,Lithuania,LT,LT,"KU, 36","KU, 36"
country_name,596188,596188,Palonai,Palonai,Republic of Lithuania,Lithuania,LT,LT,"SA, 37","SA, 37"
country_name,593897,593897,Tirksliai,Tirksliai,Republic of Lithuania,Lithuania,LT,LT,"TE, 26","TE, 26"
country_name,593144,593144,Vilkija,Vilkija,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,597983,597983,Kretkampis,Kretkampis,Republic of Lithuania,Lithuania,LT,LT,"MR, 41","MR, 41"
country_name,592730,592730,Žlibinai,Žlibinai,Republic of Lithuania,Lithuania,LT,LT,"TE, 35","TE, 35"
country_name,598493,598493,Kamajai,Kamajai,Republic of Lithuania,Lithuania,LT,LT,"PN, 40","PN, 40"
country_name,598634,598634,Jurgoniskiai,Jurgoniskiai,Republic of Lithuania,Lithuania,LT,LT,"SA, 19","SA, 19"
country_name,600482,600482,Betygala,Betygala,Republic of Lithuania,Lithuania,LT,LT,"KU, 38","KU, 38"
country_name,594064,594064,Švenčionys,Švenčionys,Republic of Lithuania,Lithuania,LT,LT,"VL, 49","VL, 49"
country_name,597564,597564,Lekeciai,Lekeciai,Republic of Lithuania,Lithuania,LT,LT,"MR, 41","MR, 41"
country_name,11309310,11309310,Girionys,Girionys,Republic of Lithuania,Lithuania,LT,LT,"KU, 15","KU, 15"
country_name,599852,599852,Dimgailiai,Dimgailiai,Republic of Lithuania,Lithuania,LT,LT,"SA, 19","SA, 19"
country_name,594559,594559,Skemai,Skemai,Republic of Lithuania,Lithuania,LT,LT,"PN, 40","PN, 40"
country_name,618121,618121,Cateleni,Cateleni,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617049,617049,Zaicani,Zaicani,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,829838,829838,Elizavetovca,Elizavetovca,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,618072,618072,Chirsova,Chirsova,Republic of Moldova,Moldova,MD,MD,GA,GA
country_name,617781,617781,Musaitu,Musaitu,Republic of Moldova,Moldova,MD,MD,TA,TA
country_name,618406,618406,Cimislia,Cimislia,Republic of Moldova,Moldova,MD,MD,CM,CM
country_name,617199,617199,Tiganesti,Tiganesti,Republic of Moldova,Moldova,MD,MD,ST,ST
country_name,617693,617693,Dragusenii Noi,Dragusenii Noi,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617650,617650,Ochiul Alb,Ochiul Alb,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,617751,617751,Buzduganii de Jos,Buzduganii de Jos,Republic of Moldova,Moldova,MD,MD,UN,UN
country_name,831032,831032,Curchi,Curchi,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,831191,831191,Sestaci,Sestaci,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,617880,617880,Lucaseuca,Lucaseuca,Republic of Moldova,Moldova,MD,MD,OR,OR
country_name,618593,618593,Bascalia,Bascalia,Republic of Moldova,Moldova,MD,MD,BS,BS
country_name,618008,618008,Coscalia,Coscalia,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,617721,617721,Singereii Noi,Singereii Noi,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,618060,618060,Cobani,Cobani,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,617703,617703,Albinetul Nou,Albinetul Nou,Republic of Moldova,Moldova,MD,MD,FA,FA
country_name,618489,618489,Bucuria,Bucuria,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,617801,617801,Miresti,Miresti,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,618329,618329,Floresti,Floresti,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,617136,617136,Verejeni,Verejeni,Republic of Moldova,Moldova,MD,MD,OC,OC
country_name,617170,617170,Ustia,Ustia,Republic of Moldova,Moldova,MD,MD,DU,DU
country_name,618338,618338,Festelita,Festelita,Republic of Moldova,Moldova,MD,MD,SV,SV
country_name,824109,824109,Izvoare,Izvoare,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,617528,617528,Raculesti,Raculesti,Republic of Moldova,Moldova,MD,MD,DU,DU
country_name,618136,618136,Carahasani,Carahasani,Republic of Moldova,Moldova,MD,MD,SV,SV
country_name,831226,831226,Bursuceni,Bursuceni,Republic of Moldova,Moldova,MD,MD,SI,SI
country_name,617554,617554,Tirgul-Vertiujeni,Tirgul-Vertiujeni,Republic of Moldova,Moldova,MD,MD,FL,FL
country_name,829701,829701,Popestii de Jos,Popestii de Jos,Republic of Moldova,Moldova,MD,MD,DR,DR
country_name,617533,617533,Pirjolteni,Pirjolteni,Republic of Moldova,Moldova,MD,MD,CL,CL
country_name,617921,617921,Larga,Larga,Republic of Moldova,Moldova,MD,MD,AN,AN
country_name,618586,618586,Baimaclia,Baimaclia,Republic of Moldova,Moldova,MD,MD,CS,CS
country_name,617926,617926,Cislita-Prut,Cislita-Prut,Republic of Moldova,Moldova,MD,MD,CA,CA
country_name,829646,829646,Market,Market,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,618305,618305,Gangura,Gangura,Republic of Moldova,Moldova,MD,MD,IA,IA
country_name,618000,618000,Costesti,Costesti,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,618506,618506,Bruslachi,Bruslachi,Republic of Moldova,Moldova,MD,MD,SN,SN
country_name,617807,617807,Mihaileni,Mihaileni,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,617946,617946,Cupcui,Cupcui,Republic of Moldova,Moldova,MD,MD,LE,LE
country_name,617643,617643,Onitcani,Onitcani,Republic of Moldova,Moldova,MD,MD,CR,CR
country_name,617079,617079,Iarova,Iarova,Republic of Moldova,Moldova,MD,MD,SO,SO
country_name,863763,863763,Nihoreni,Nihoreni,Republic of Moldova,Moldova,MD,MD,RI,RI
country_name,617343,617343,Brinzenii Vechi,Brinzenii Vechi,Republic of Moldova,Moldova,MD,MD,TE,TE
country_name,617918,617918,Larguta,Larguta,Republic of Moldova,Moldova,MD,MD,CT,CT
country_name,617664,617664,Obileni,Obileni,Republic of Moldova,Moldova,MD,MD,HI,HI
country_name,617589,617589,Piscaresti,Piscaresti,Republic of Moldova,Moldova,MD,MD,RE,RE
country_name,618365,618365,Dubăsari,Dubăsari,Republic of Moldova,Moldova,MD,MD,SN,SN
